exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
glacier_white_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp9ea021866,102149,grand_motors,,ca,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,17995.0,4.0,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""tow_hitch""]"
gray,black,rear_wheel_drive,gasoline,8_speed_automatic,6.0l_v12_48v_mpfi_dohc,scfpmcgu2ggk03214,7750,"autosport_designs,inc.",,ny,used,aston,5.0,5.0,5.0,5.0,5.0,5.0,179500.0,2.6,2016,martin_vanquish_volante,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""usb_port""]"
brilliant_black,ebony,all_wheel_drive,gasoline,6_speed_manual,1.8l_i4_20v_mpfi_dohc_turbo,truut28n311024637,64705,exotic_motorcars,,ca,used,audi,4.3,4.6,4.7,4.2,4.9,3.7,14900.0,3.4,2001,tt_roadster_quattro,"[""alloy_wheels"", ""leather_seats"", ""stability_control""]"
red,chocolate,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbnxk7c71729,19323,"milan_motors,_llc",,nj,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,35970.0,4.0,2019,romeo_stelvio_ti,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfaknn8j7b84790,66876,jaguar_land_rover_sacramento,,ca,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,31596.0,4.6,2018,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
emerald_green,bitter_chocolate,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfrmfcw2kgm06498,8046,land_rover_jaguar_van_nuys,,ca,used,aston,4.0,5.0,5.0,3.0,5.0,4.0,173462.0,4.6,2019,martin_db11_volante,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
brilliant_black,black,all_wheel_drive,gasoline,6_speed_manual,4.2l_v8_32v_gdi_dohc,wau3vafr4ca003733,26289,selden_motors,,pa,used,audi,4.6,4.6,4.6,4.2,4.9,4.3,33990.0,3.6,2012,s5_4.2_prestige_quattro,"[""alloy_wheels"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline_fuel,6_speed_m/t,420.0hp_4.2l_8_cylinder_engine_gasoline_fuel,wuaru78e67n900132,147000,,,,used,audi,4.9,4.9,5.0,5.0,4.8,4.8,27000.0,4.9,2007,rs_4_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""bluetooth"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfs5gr005810,40936,carmax_white_marsh___now_offering_curbside_pickup,,md,used,audi,4.9,4.6,4.7,4.7,4.9,4.8,27998.0,2.8,2016,q3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof""]"
blue,beige,rear_wheel_drive,gasoline_fuel,6_speed_m/t,450.0hp_5.9l_12_cylinder_engine_gasoline_fuel,scfab02a56gb05092,24511,,,,used,aston,4.5,4.4,4.3,4.4,4.9,3.9,67999.0,4.4,2006,martin_db9_volante,"[""alloy_wheels"", ""heated_seats"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
rosso,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakan7k7c41301,50618,alfa_romeo_of_tysons_and_maserati_of_tysons,,va,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,32900.0,4.7,2019,romeo_stelvio_sport,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
montecarlo_blue_metallic,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaecn9j7578222,58360,auto_boutique_texas,,tx,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,24000.0,4.6,2018,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
alfa_black,red_/_black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaman3m7648265,15965,alfa_romeo_of_fort_worth,,tx,used,alfa,5.0,5.0,5.0,5.0,5.0,5.0,37419.0,4.1,2021,romeo_giulia_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
lunarwhi,pure_black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw4kgn01493,8177,aston_martin_newport_beach,,ca,aston_martin_certified,aston,4.9,4.7,5.0,5.0,5.0,4.6,132799.0,4.0,2019,martin_vantage,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
daytona_gray_pearl,black,all_wheel_drive,gasoline,6_speed_manual,3.0l_v6_24v_gdi_dohc_supercharged,waudgafl7fa036725,77215,selden_motors,,pa,used,audi,4.5,4.7,4.8,4.5,4.6,4.8,32500.0,3.6,2015,s4_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waubfaflxen021685,82692,hayes_auto_sales,,ca,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,17995.0,2.7,2014,a4_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
,red,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,4.2l_v8_32v_gdi_dohc,wuasuafg2bn002199,41393,suburban_ford_of_waterford,72,mi,used,audi,4.8,4.9,5.0,4.9,4.9,5.0,84795.0,5.0,2011,r8_4.2_quattro_spyder,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
hainan_blue_metallic,chestnut_brown,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1gfcfs5gr002933,53165,audi_st._paul,,mn,used,audi,4.9,4.6,4.7,4.7,4.9,4.8,27997.0,4.8,2016,q3_2.0t_prestige,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
ice_silver_metallic,black,all_wheel_drive,gasoline,6_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waufgafb5bn042512,105675,patriot_honda,1,ok,used,audi,4.9,4.9,5.0,4.8,4.9,5.0,12888.0,4.5,2011,a6_3.0_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
tuxedo_black,black,rear_wheel_drive,,manual,408,ac9crlk1997am1193,3360,earth_motorcars,5,tx,used,ac,4.0,5.0,5.0,5.0,5.0,5.0,99965.0,5.0,1965,shelby_cobra_mk_iii,String[]
vulcano_black_metallic,red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn3k7c30455,55487,modern_auto_sales,50,ma,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,36980.0,5.0,2019,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
estoril_blue_crystal_effect,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.0l_v8_32v_gdi_dohc_twin_turbo,wauf2afc1en101454,80905,sound_auto_wholesalers,,ct,used,audi,4.8,4.9,4.5,4.1,4.6,4.2,29999.0,4.7,2014,s6_4.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
brown,cardamom,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp3ba035399,81649,car_city_inc,,il,used,audi,4.7,4.6,4.4,4.1,4.7,4.2,14990.0,3.6,2011,q5_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
rosso,black,rear_wheel_drive,gasoline,8_speed_automatic,2.9l_v6_24v_gdi_dohc_twin_turbo,zarfaeav4h7547022,28041,team_nissan,34,nh,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,50994.0,5.0,2017,romeo_giulia_quadrifoglio,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
imola_titanium_metallic,chocolate/black,all_wheel_drive,gasoline,8_speed_a/t,4_cylinder_engine,zaspakbn7k7c66262,40990,classic_chrysler_dodge_jeep_ram_of_madison,,oh,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,33990.0,4.7,2019,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
alfa_white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaeen9h7540593,39920,harper_maserati,,tn,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,27992.0,4.5,2017,romeo_giulia_ti,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
white,black,rear_wheel_drive,gasoline,manual,4.7l_v8_32v_mpfi_dohc,scfekbblxggd20001,20992,inline_auto_sales,,nc,used,aston,5.0,5.0,5.0,5.0,5.0,5.0,82995.0,4.2,2016,martin_vantage_gt_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""stability_control""]"
phantom_black_pearl,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauhgafc3fn012044,103669,the_audi_exchange,,il,used,audi,4.8,4.8,4.8,4.5,4.8,4.6,21587.0,4.8,2015,a6_3.0t_prestige,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafpxea008155,120525,autonation_usa_denver_104,,co,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,15499.0,5.0,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafc6gn075604,27009,stg_auto_group_of_bellflower,,ca,used,audi,4.9,4.9,4.8,4.6,4.8,4.8,29125.0,3.9,2016,a6_2.0t_premium_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
,,,gasoline,,2.0l_dohc,zarbb42n8m6008651,76050,country_corner_motors_llc,,va,used,alfa,3.7,4.2,4.3,4.3,5.0,4.0,19990.0,1.3,1991,romeo_spider_veloce,"[""alloy_wheels"", ""leather_seats""]"
white,tan,rear_wheel_drive,gasoline,6_speed_automatic,6.0l_v12_48v_mpfi_dohc,scfhddat6egf03946,18007,celebrity_cars_las_vegas,,nv,used,aston,3.0,4.0,5.0,4.0,5.0,5.0,87950.0,4.6,2014,martin_rapide_s_base,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
monsoon_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waubfafl2dn012414,112565,voss_toyota,,oh,used,audi,4.7,4.7,4.7,4.6,4.9,4.7,13497.0,3.3,2013,a4_2.0t_premium_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
mythos_black_metallic,black,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1efcfs0gr024037,84552,bomnin_chevrolet_dadeland,122,fl,used,audi,4.9,4.6,4.7,4.7,4.9,4.8,19490.0,5.0,2016,q3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waugfafc8en007810,107038,phd_auto_group,,oh,used,audi,4.8,4.9,4.7,4.5,4.9,4.7,16997.0,5.0,2014,a6_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
rosso,chocolate,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn9k7c71818,25765,ecarone,351,tx,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,36450.0,5.0,2019,romeo_stelvio_ti_sport,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
daytona_gray_pearl,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafp2ea112947,102611,next_ride_motors,,tn,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,17498.0,2.9,2014,q5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaedn6h7528595,90787,joe_rizza_ford_lincoln,,il,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,23490.0,4.6,2017,romeo_giulia_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waubfafl0dn008930,92097,sports_cars_international,,wa,used,audi,4.7,4.7,4.7,4.6,4.9,4.7,14999.0,4.7,2013,a4_2.0t_premium_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
black,brown,all_wheel_drive,gasoline,automatic_8_speed,4_cylinder_engine,wa19fafl5da177859,109941,right_away_auto_sales,,co,used,audi,4.8,4.9,4.8,4.4,4.9,4.7,17995.0,4.8,2013,allroad_2.0t_premium,"[""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
blue,balao_brown,awd,gasoline,8_speed_automatic,6.3l_w12_48v_gdi_dohc,waur4afd0cn006901,84909,east_coast_auto_group_of_linden,,nj,used,audi,4.9,4.8,4.9,4.5,4.7,4.5,36450.0,3.7,2012,a8_l_6.3_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
mythos_black_metallic,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,wauefgff9f1120498,72287,hgreg.com_orlando,,fl,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,18498.0,4.6,2015,a3_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
silver,titanium_gray,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waufgafc2fn021180,44776,carmax_harrisonburg___now_offering_curbside_pickup,,va,used,audi,4.8,4.8,4.8,4.5,4.8,4.6,27998.0,4.5,2015,a6_3.0t_premium_plus,"[""alloy_wheels"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakan5l7c93138,22515,golling_alfa_romeo,,mi,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,37147.0,4.9,2020,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
rosso,red,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajan0k7c71590,26106,russell_westbrook_alfa_romeo_maserati_fiat,106,ca,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,26799.0,4.5,2019,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
lunare_white_metallic,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajan7m7d15507,12598,rick_case_maserati,,fl,used,alfa,4.6,4.9,5.0,4.8,4.9,5.0,39717.0,4.6,2021,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
metallic,black_/_titanium,all_wheel_drive,gasoline,6_speed_manual,2.5l_i5_20v_gdi_dohc_turbo,trub3afk4d1900565,80500,chicago_motor_cars,11,il,used,audi,4.4,4.7,5.0,4.9,5.0,4.8,41800.0,5.0,2013,tt_rs_2.5,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
white,tan,all_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafl2an015200,78907,cars_buyer_inc,,nj,used,audi,4.5,4.4,4.2,4.0,4.4,4.0,14995.0,4.2,2010,a4_2.0t_premium_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
ibis_white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1cfafp0ba086679,87989,boktor_motors,,ca,used,audi,4.7,4.6,4.4,4.1,4.7,4.2,14988.0,4.1,2011,q5_2.0t_premium,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
vulcano_black_metallic,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajan6k7c71447,30531,russell_westbrook_alfa_romeo_maserati_fiat,106,ca,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,27495.0,4.5,2019,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
,,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn1m7d14129,10606,kevin_whitaker_chevrolet_cadillac,,sc,used,alfa,4.6,4.9,5.0,4.8,4.9,5.0,46215.0,3.1,2021,romeo_stelvio_ti,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
havanna_black_metallic,nougat_brown,all_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,waur2afd0dn019848,95657,prestige_auto_credit,,oh,used,audi,4.9,5.0,4.9,4.7,4.8,4.6,21727.0,4.7,2013,a8_l_4.0t,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
