Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
7404,49,1,small,MS/MA/MEd,1,13,W,507,532,F,rural,F,B,1979:2,1979,1,817
87946,64,K,reg,BS/BA,1,11,W,580,576,N,rural,M,W,1979:3,1979,0,1104
46075,21,3,reg+A,BS/BA,1,25,B,583,596,N,suburb,M,W,1979:3,1979,3,349
144673,61,K,small,MS/MA/MEd,1,7,W,433,484,F,suburb,M,W,1980:1,1980,0,1047
158752,62,3,reg,BS/BA,1,17,W,639,642,F,rural,M,W,1980:1,1980,3,1073
83918,54,K,reg,MS/MA/MEd,1,13,W,448,468,N,suburb,M,W,1980:2,1980,0,927
27868,25,3,small,BS/BA,PROB,8,W,610,648,N,suburb,F,B,1980:2,1980,3,429
14711,43,3,small,BS/BA,1,6,W,647,678,F,suburb,F,W,1979:4,1979,3,727
116122,28,3,reg+A,MS/MA/MEd,NOT,3,B,624,593,F,inner,M,B,1977:3,1977,3,500
129387,28,K,small,MS/MA/MEd,1,6,W,436,468,F,inner,M,B,1980:3,1980,0,479
177549,50,1,small,BS/BA,NOT,6,W,521,500,F,rural,F,B,1980:2,1980,1,833
167166,65,2,small,BS/BA,1,11,W,550,561,F,rural,M,W,1980:2,1980,2,1130
158303,29,3,small,MS/MA/MEd,NOT,31,W,657,645,F,inner,M,B,1979:1,1979,3,512
101879,10,1,reg+A,MS/MA/MEd,1,14,W,442,465,F,urban,M,W,1979:4,1979,1,167
33244,14,3,small,BS/BA,NOT,22,W,654,655,F,inner,F,B,1980:2,1980,3,225
116059,74,2,small,MS/MA/MEd,1,10,W,669,699,N,rural,M,W,1979:3,1979,2,1295
30169,64,1,small,BS/BA,1,7,W,651,601,N,rural,M,W,1980:3,1980,1,1109
84409,51,1,reg+A,BS/BA,PROB,2,W,487,512,F,suburb,F,O,1980:3,1980,1,867
186449,79,K,reg+A,MS/MA/MEd,1,12,W,460,528,N,rural,M,W,1980:1,1980,0,1362
176814,70,K,reg+A,BS/BA,2,27,W,463,489,N,rural,M,W,1980:2,1980,0,1218
127377,31,K,reg,BS/BA,PROB,0,W,384,423,F,inner,F,B,1980:1,1980,0,530
170080,28,2,reg+A,MS/MA/MEd,NOT,13,W,476,497,F,inner,F,B,1979:1,1979,2,496
40047,23,1,small,BS/BA,1,4,W,512,490,F,suburb,F,B,1980:1,1980,1,384
140208,51,2,small,BS/BA,1,8,W,559,561,F,suburb,M,W,1979:1,1979,2,872
156175,24,3,small,MS/MA/MEd,1,10,B,578,601,N,suburb,F,B,1980:1,1980,3,413
80735,15,2,small,MS/MA/MEd,1,12,B,552,587,F,inner,F,B,1980:1,1980,2,235
49942,10,2,reg+A,MS/MA/MEd,1,18,W,684,648,N,urban,F,W,1979:4,1979,2,171
134599,37,K,reg,BS/BA,1,5,W,437,459,F,urban,F,W,1979:4,1979,0,640
160295,44,2,reg,BS/BA,1,3,B,575,572,F,suburb,F,W,1979:4,1979,2,739
3070,2,3,reg,MS/MA/MEd,1,15,W,606,612,F,urban,F,W,1980:2,1980,3,29
81744,69,2,reg+A,BS/BA,1,8,W,622,615,N,rural,F,W,1980:1,1980,2,1209
136272,22,K,reg,BS/BA,1,11,W,419,429,F,inner,F,B,1980:1,1980,0,353
153388,69,K,small,BS/BA,1,6,W,442,489,N,rural,F,W,1980:2,1980,0,1200
183291,64,1,reg,BS/BA,1,19,W,544,515,N,rural,M,W,1980:3,1980,1,1111
153294,24,1,reg,BS/BA,1,3,B,494,500,F,suburb,F,B,1980:2,1980,1,405
167606,46,2,small,BS/BA,APPR,1,W,637,721,N,suburb,F,W,1979:4,1979,2,767
89792,49,3,small,BS/BA,1,13,W,670,684,N,rural,F,W,1980:1,1980,3,825
146823,31,3,reg+A,BS/BA,NOT,17,B,588,564,F,inner,F,B,1979:4,1979,3,540
63214,8,1,reg,BS/BA,1,15,W,488,500,N,rural,M,W,1980:2,1980,1,120
148078,3,1,reg+A,BS/BA,1,9,W,590,557,N,rural,F,W,1979:2,1979,1,40
161369,80,3,small,BS/BA,APPR,2,W,622,663,N,rural,F,W,1980:3,1980,3,1384
33661,65,2,small,BS/BA,PROB,0,W,568,563,F,rural,F,B,1980:2,1980,2,1129
16428,77,3,reg,BS/BA,1,28,W,675,663,N,rural,M,W,1980:2,1980,3,1343
172233,23,3,reg,BS/BA,1,10,B,636,622,F,suburb,F,B,1980:3,1980,3,395
116529,48,K,small,MS/MA/MEd,1,17,W,448,444,F,urban,M,B,1980:1,1980,0,793
5871,3,K,reg,BS/BA,1,8,W,428,528,N,rural,M,W,1980:1,1980,0,33
136343,25,2,small,MS/MA/MEd,1,11,W,544,550,F,suburb,F,W,1978:4,1978,2,426
169935,8,K,reg+A,MS/MA/MEd,1,12,W,410,454,N,rural,F,W,1980:1,1980,0,115
167334,45,K,reg,BS/BA,1,12,W,403,418,F,inner,F,B,1979:4,1979,0,748
69904,66,1,reg+A,BS/BA,1,4,W,540,538,N,rural,F,W,1980:1,1980,1,1148
129852,33,3,small,BS/BA,1,7,W,612,604,F,inner,M,B,1980:2,1980,3,585
89566,1,1,reg+A,MS/MA/MEd,2,10,W,558,584,N,rural,F,W,1980:2,1980,1,9
16543,27,3,reg+A,BS/BA,1,4,W,555,561,F,inner,M,B,1980:1,1980,3,474
44302,57,3,reg+A,BS/BA,1,7,W,595,588,N,rural,M,W,1980:2,1980,3,993
41162,34,1,reg+A,MS/MA/MEd,1,23,W,553,572,F,rural,F,B,1980:3,1980,1,597
137324,79,3,reg+A,MS/MA/MEd,1,9,W,670,659,N,rural,M,W,1980:2,1980,3,1374
170925,16,K,reg+A,MS/MA/MEd,1,17,W,402,429,F,inner,M,B,1980:2,1980,0,247
70011,11,3,reg,BS/BA,1,4,W,631,659,N,rural,M,W,1980:3,1980,3,187
40390,68,2,small,BS/BA,APPR,5,B,591,611,N,rural,M,W,1979:4,1979,2,1189
176635,33,1,reg,MS/MA/MEd,1,32,B,507,495,F,inner,M,B,1980:3,1980,1,576
33407,20,1,reg,BS/BA,1,4,W,571,592,N,suburb,F,B,1980:1,1980,1,316
81761,9,K,reg,BS/BA,1,5,W,455,489,N,urban,F,W,1980:1,1980,0,135
123050,29,K,reg,BS/BA,1,5,W,424,459,F,inner,M,B,1980:3,1980,0,503
93689,22,2,reg+A,MS/MA/MEd,1,9,B,505,607,F,inner,F,B,1979:3,1979,2,370
177419,35,1,reg+A,MS/MA/MEd,1,6,W,480,500,F,rural,M,W,1980:3,1980,1,613
106570,27,3,reg,BS/BA,1,5,W,631,626,F,inner,M,B,1978:3,1978,3,472
137483,79,3,small,BS/BA,1,14,W,657,626,N,rural,F,W,1980:3,1980,3,1372
148554,13,1,small,BS/BA,1,8,W,548,572,N,rural,M,W,1980:3,1980,1,207
107215,56,2,reg+A,BS/BA,1,23,W,568,590,N,rural,F,W,1979:1,1979,2,971
55064,41,2,reg,Ed.S,1,15,W,582,626,F,suburb,M,W,1979:4,1979,2,704
126858,54,1,small,BS/BA,1,23,W,548,532,N,suburb,F,W,1980:3,1980,1,930
112625,51,K,reg,MA+,1,13,W,453,478,N,suburb,M,B,1980:1,1980,0,853
168794,63,2,reg,BS/BA,PROB,0,W,591,572,F,rural,M,W,1979:3,1979,2,1092
73821,73,2,reg+A,MS/MA/MEd,1,8,W,550,517,N,rural,F,W,1979:2,1979,2,1282
76572,58,2,reg+A,MS/MA/MEd,1,9,W,631,599,N,suburb,F,W,1980:2,1980,2,1009
146952,51,2,reg,MS/MA/MEd,1,31,W,582,572,N,suburb,M,W,1979:4,1979,2,878
107847,51,K,reg,MA+,1,13,W,440,484,N,suburb,M,W,1978:4,1978,0,853
76173,33,3,reg+A,BS/BA,1,5,W,564,604,F,inner,M,B,1979:2,1979,3,588
59099,63,2,small,BS/BA,1,18,W,489,530,F,rural,M,W,1978:3,1978,2,1090
184839,23,2,reg,MS/MA/MEd,1,13,W,554,603,N,suburb,M,B,1979:4,1979,2,391
50170,23,2,reg,BS/BA,3,22,W,571,554,N,suburb,F,B,1980:3,1980,2,392
84257,41,3,reg,MS/MA/MEd,1,20,W,665,655,N,suburb,M,W,1979:1,1979,3,709
44054,52,2,small,BS/BA,APPR,2,W,524,522,F,suburb,F,W,1979:4,1979,2,900
141149,31,K,reg,BS/BA,PROB,0,W,448,478,F,inner,M,B,1980:2,1980,0,530
155767,68,1,small,BS/BA,APPR,1,W,463,557,N,rural,M,W,1980:4,1980,1,1180
144813,32,1,reg,BS/BA,1,4,W,430,433,F,inner,M,B,1979:2,1979,1,551
118807,48,K,small,BS/BA,1,21,W,440,484,F,urban,M,B,1979:4,1979,0,794
147613,1,3,reg,BS/BA,1,5,W,624,636,N,rural,F,W,1980:2,1980,3,17
44233,25,3,reg,BS/BA,1,8,B,597,573,F,suburb,F,B,1980:3,1980,3,431
93254,34,2,small,MS/MA/MEd,1,15,W,631,590,N,rural,F,W,1979:4,1979,2,598
33983,15,1,small,BS/BA,1,6,W,477,490,F,inner,F,B,1979:1,1979,1,232
19403,24,1,reg,BS/BA,PROB,2,B,524,535,N,suburb,M,W,1980:3,1980,1,404
47350,75,2,reg,MS/MA/MEd,1,11,W,659,626,N,rural,M,W,1979:4,1979,2,1315
49502,52,3,small,BS/BA,1,23,W,572,624,F,suburb,M,W,1980:2,1980,3,906
84040,38,K,reg+A,MS/MA/MEd,1,8,W,418,434,F,rural,F,W,1979:4,1979,0,651
80746,51,3,small,BS/BA,1,15,W,624,634,N,suburb,M,W,1979:3,1979,3,884
123022,63,K,reg+A,MS/MA/MEd,1,7,W,456,528,N,rural,F,W,1980:2,1980,0,1079
119965,75,K,reg,MS/MA/MEd,1,13,W,402,454,F,rural,M,W,1980:2,1980,0,1305
63303,28,1,reg,BS/BA,PROB,1,B,448,484,F,inner,F,B,1979:4,1979,1,487
109356,75,3,reg+A,BS/BA,1,7,W,661,639,N,rural,F,W,1980:2,1980,3,1320
143808,64,2,small,BS/BA,1,32,W,618,590,N,rural,M,W,1980:1,1980,2,1114
112566,9,K,small,BS/BA,1,14,W,474,513,N,urban,F,W,1979:4,1979,0,134
130152,15,3,reg+A,MS/MA/MEd,NOT,25,W,608,568,F,inner,F,B,1979:4,1979,3,241
130364,60,K,small,BS/BA,1,11,W,414,454,N,urban,M,W,1979:2,1979,0,1035
62142,76,K,reg,BS/BA,1,2,W,411,454,N,rural,F,W,1979:2,1979,0,1325
1465,11,3,small,BS/BA,1,14,W,606,596,F,rural,F,B,1980:3,1980,3,186
79610,23,1,small,MS/MA/MEd,1,12,B,651,601,F,suburb,F,B,1980:3,1980,1,385
108928,75,3,reg,BS/BA,1,19,W,654,651,N,rural,F,W,1980:1,1980,3,1319
105255,7,3,small,BS/BA,3,23,W,600,608,N,rural,M,W,1979:4,1979,3,105
22301,20,3,reg,BS/BA,1,7,B,599,599,F,suburb,F,B,1979:2,1979,3,327
95153,73,K,small,BS/BA,1,2,W,431,484,N,rural,F,W,1980:1,1980,0,1272
74078,28,1,reg,BS/BA,PROB,2,B,483,468,F,inner,F,B,1979:2,1979,1,488
43867,14,2,reg+A,BS/BA,1,10,B,541,543,F,inner,F,B,1980:3,1980,2,224
7979,15,K,reg,MS/MA/MEd,1,11,B,408,454,F,inner,M,B,1980:3,1980,0,230
146573,48,3,reg,BS/BA,PROB,1,W,639,659,F,urban,F,W,1980:2,1980,3,811
45756,22,1,small,BS/BA,1,6,B,465,495,F,inner,M,B,1979:2,1979,1,358
114102,40,2,small,BS/BA,1,10,W,568,550,F,rural,F,W,1979:4,1979,2,685
85133,24,K,small,BS/BA,APPR,5,B,434,536,N,suburb,F,B,1979:2,1979,0,399
94940,32,3,small,BS/BA,1,8,W,610,603,F,inner,F,B,1980:2,1980,3,561
73146,48,3,small,MS/MA/MEd,2,11,W,639,651,N,urban,F,W,1980:3,1980,3,809
122656,39,1,reg,BS/BA,1,12,W,524,567,F,rural,F,W,1980:1,1980,1,667
139498,23,1,reg,BS/BA,APPR,2,W,451,500,F,suburb,F,B,1980:3,1980,1,387
104825,66,2,reg+A,BS/BA,1,13,W,593,565,F,rural,F,W,1979:3,1979,2,1154
79178,55,1,small,BS/BA,APPR,2,W,444,479,F,rural,F,W,1979:3,1979,1,945
136414,22,1,reg,BS/BA,APPR,1,W,629,542,F,inner,F,B,1980:2,1980,1,360
3981,73,2,small,BS/BA,1,13,W,627,639,F,rural,F,W,1980:2,1980,2,1279
33002,51,2,small,BS/BA,1,33,W,577,574,F,suburb,M,W,1980:3,1980,2,874
18686,51,K,small,BS/BA,1,16,B,448,459,N,suburb,M,W,1980:2,1980,0,851
127151,14,2,reg,BS/BA,PROB,2,W,550,550,F,inner,F,B,1980:1,1980,2,223
63643,21,3,reg,BS/BA,APPR,4,W,590,583,F,suburb,F,B,1980:3,1980,3,347
147023,48,3,reg+A,BS/BA,NOT,31,W,606,629,F,urban,M,W,1980:1,1980,3,813
80470,51,1,reg,BS/BA,1,7,W,604,578,N,suburb,F,W,1979:4,1979,1,861
173960,74,K,small,BS/BA,1,12,W,402,449,N,rural,M,W,1979:4,1979,0,1287
83419,25,2,reg,BS/BA,1,7,B,608,550,N,suburb,F,W,1979:3,1979,2,427
142648,61,3,reg,MS/MA/MEd,PROB,4,W,629,726,N,suburb,M,W,1980:4,1980,3,1060
109131,59,1,small,MS/MA/MEd,1,19,W,466,520,F,urban,F,W,1980:3,1980,1,1023
26762,24,2,reg,BS/BA,NOT,4,B,544,559,F,suburb,F,B,1980:3,1980,2,410
36742,77,2,small,BS/BA,1,6,W,582,540,N,rural,F,W,1979:4,1979,2,1335
158086,66,K,small,BS/BA,1,10,W,437,463,F,rural,F,W,1979:4,1979,0,1137
102892,44,2,reg+A,MS/MA/MEd,1,8,W,529,504,F,suburb,F,B,1980:2,1980,2,741
176937,21,2,small,BS/BA,1,25,B,562,545,N,suburb,F,W,1980:3,1980,2,342
8984,72,K,reg,BS/BA,1,8,W,453,559,F,rural,M,W,1979:4,1979,0,1252
8559,36,1,reg,MS/MA/MEd,1,5,W,527,486,N,suburb,F,W,1980:1,1980,1,627
57373,2,K,reg,MS/MA/MEd,1,6,W,402,429,F,urban,M,W,1979:2,1979,0,20
20672,9,K,reg+A,BS/BA,1,11,W,453,463,F,urban,M,B,1980:1,1980,0,138
109791,9,1,small,BS/BA,1,18,W,651,592,F,urban,F,W,1980:1,1980,1,140
95967,23,1,small,MS/MA/MEd,1,12,B,590,572,F,suburb,F,B,1980:1,1980,1,385
85936,16,1,small,MS/MA/MEd,2,25,B,536,549,F,inner,F,B,1980:1,1980,1,248
32922,9,K,small,BS/BA,1,14,W,403,434,F,urban,M,W,1979:3,1979,0,134
43768,67,3,small,BS/BA,PROB,2,W,600,606,N,rural,F,W,1979:4,1979,3,1172
56781,31,2,reg+A,BS/BA,NOT,0,W,588,648,F,inner,M,B,1980:2,1980,2,537
22384,47,1,small,BS/BA,APPR,0,W,442,481,N,rural,M,W,1980:1,1980,1,779
181104,23,3,reg+A,MS/MA/MEd,1,20,B,564,610,N,suburb,M,B,1979:1,1979,3,398
137370,9,1,reg,BS/BA,1,20,W,469,477,N,urban,M,W,1979:3,1979,1,145
169599,54,2,reg+A,MS/MA/MEd,1,19,W,545,538,F,suburb,F,W,1980:1,1980,2,936
34429,11,3,small,BS/BA,1,14,W,680,639,N,rural,F,W,1980:2,1980,3,186
124662,66,K,reg,MS/MA/MEd,1,8,B,398,439,N,rural,M,W,1979:4,1979,0,1140
137358,28,K,reg,MS/MA/MEd,1,7,W,434,463,F,inner,M,B,1980:2,1980,0,481
100653,31,3,reg+A,BS/BA,NOT,17,B,562,561,F,inner,M,B,1979:2,1979,3,540
186687,58,2,reg,BS/BA,1,8,W,604,620,N,suburb,M,W,1980:1,1980,2,1007
94619,34,3,reg,BS/BA,1,14,W,572,583,N,rural,F,W,1980:3,1980,3,603
7197,27,K,reg,BS/BA,1,12,B,467,528,F,inner,F,B,1980:2,1980,0,450
2897,3,1,reg,BS/BA,1,23,W,590,512,N,rural,M,W,1980:1,1980,1,39
114454,16,2,reg+A,MS/MA/MEd,1,5,W,560,565,F,inner,M,B,1978:4,1978,2,258
29823,8,3,reg,BS/BA,1,15,W,608,608,N,rural,F,W,1980:1,1980,3,129
141735,51,K,reg+A,BS/BA,1,5,B,465,602,N,suburb,F,W,1979:4,1979,0,854
40497,78,1,reg,MS/MA/MEd,1,13,W,469,477,F,rural,M,W,1980:1,1980,1,1350
43933,23,2,reg,MS/MA/MEd,1,13,W,568,577,F,suburb,F,B,1980:2,1980,2,391
59814,41,3,reg,MS/MA/MEd,1,20,W,650,648,N,suburb,M,W,1979:4,1979,3,709
27774,74,1,reg,MS/MA/MEd,1,9,W,533,653,N,rural,M,W,1980:2,1980,1,1292
38844,8,1,small,MS/MA/MEd,1,14,W,629,601,F,rural,F,W,1980:2,1980,1,117
18144,39,3,small,BS/BA,1,31,W,592,594,F,rural,F,W,1980:1,1980,3,674
124455,62,K,reg,BS/BA,1,16,W,393,439,F,rural,F,W,1979:4,1979,0,1064
157279,65,2,reg+A,BS/BA,1,19,W,631,632,N,rural,M,W,1980:1,1980,2,1132
3320,64,3,reg+A,MS/MA/MEd,1,16,W,654,678,N,rural,M,W,1979:4,1979,3,1122
84223,27,1,reg+A,BS/BA,APPR,3,W,495,529,F,inner,F,B,1980:1,1980,1,460
183782,3,1,reg+A,BS/BA,1,9,W,472,507,F,rural,F,W,1979:4,1979,1,40
108000,23,2,reg,BS/BA,3,22,W,554,531,F,suburb,F,B,1980:1,1980,2,392
27663,3,3,small,MS/MA/MEd,3,17,W,633,624,N,rural,M,W,1980:1,1980,3,48
134429,54,1,small,BS/BA,1,23,W,475,481,N,suburb,F,B,1980:2,1980,1,930
156719,9,K,reg+A,BS/BA,1,14,W,470,478,N,urban,M,W,1980:1,1980,0,139
61640,51,3,reg+A,BS/BA,1,14,B,618,700,N,suburb,F,O,1979:4,1979,3,888
19792,37,K,reg,BS/BA,1,5,W,436,520,N,urban,M,W,1980:1,1980,0,640
84294,72,1,reg+A,MS/MA/MEd,1,7,W,474,497,N,rural,M,W,1979:4,1979,1,1259
124575,4,2,small,BS/BA,1,14,W,544,596,N,suburb,M,W,1980:1,1980,2,59
131851,4,1,small,BS/BA,APPR,0,W,485,553,N,suburb,M,W,1980:3,1980,1,55
171663,64,3,small,BS/BA,NOT,31,W,631,612,N,rural,F,W,1980:1,1980,3,1119
47245,64,K,reg,BS/BA,1,11,W,443,494,N,rural,F,W,1980:2,1980,0,1104
53863,49,1,reg+A,MS/MA/MEd,1,11,B,530,490,F,rural,M,B,1979:4,1979,1,819
128362,31,3,small,MS/MA/MEd,1,14,B,577,596,F,inner,F,B,1980:3,1980,3,538
109519,26,2,reg+A,MS/MA/MEd,1,13,W,575,607,N,inner,M,B,1980:1,1980,2,442
29308,47,2,reg+A,BS/BA,NOT,19,W,545,593,N,rural,M,W,1980:2,1980,2,788
27932,22,1,reg+A,BS/BA,1,27,B,514,493,F,inner,M,B,1980:2,1980,1,364
105222,40,2,small,BS/BA,1,10,W,709,721,N,rural,F,W,1979:4,1979,2,685
93020,65,3,reg+A,BS/BA,NOT,2,W,604,614,N,rural,M,W,1980:2,1980,3,1136
132429,73,1,reg,MS/MA/MEd,1,13,W,564,549,N,rural,M,W,1980:2,1980,1,1276
55596,7,K,reg,BS/BA,PROB,0,W,458,547,N,rural,F,W,1980:2,1980,0,87
43226,49,2,reg+A,BS/BA,1,7,W,582,620,N,rural,M,W,1980:3,1980,2,823
9265,27,3,reg+A,BS/BA,1,4,W,565,589,F,inner,F,B,1980:1,1980,3,474
140540,51,2,reg,BS/BA,1,17,W,622,632,N,suburb,F,W,1980:2,1980,2,876
104592,66,3,small,BS/BA,1,5,W,654,648,N,rural,M,W,1980:1,1980,3,1157
111079,79,2,reg+A,BS/BA,1,14,W,566,574,N,rural,M,W,1979:4,1979,2,1370
180940,55,1,small,MS/MA/MEd,1,11,W,469,505,F,rural,M,W,1980:2,1980,1,946
9247,64,3,reg,MS/MA/MEd,1,6,W,583,589,N,rural,M,W,1980:1,1980,3,1120
142342,33,3,reg+A,BS/BA,1,18,B,583,580,F,inner,F,B,1979:4,1979,3,589
135334,11,K,small,BS/BA,1,11,W,522,626,N,rural,F,W,1979:4,1979,0,175
23056,75,3,small,Ed.S,1,13,W,631,593,N,rural,F,W,1980:1,1980,3,1317
143689,9,2,small,MS/MA/MEd,APPR,23,W,611,577,N,urban,F,W,1980:3,1980,2,150
62887,60,K,small,BS/BA,APPR,1,W,437,484,N,urban,F,W,1979:4,1979,0,1034
18282,7,K,reg+A,BS/BA,2,9,W,422,429,F,rural,F,W,1980:3,1980,0,90
92025,4,2,reg,MS/MA/MEd,1,22,W,637,659,N,suburb,M,W,1979:3,1979,2,61
85133,23,1,small,BS/BA,1,4,W,544,523,N,suburb,F,B,1979:2,1979,1,384
126087,12,1,small,BS/BA,1,5,W,503,562,F,rural,F,W,1979:4,1979,1,193
92412,13,K,reg,MS/MA/MEd,1,6,W,437,494,N,rural,M,W,1980:2,1980,0,205
51708,46,2,reg+A,BS/BA,1,25,W,602,590,F,suburb,F,W,1980:2,1980,2,770
148652,10,K,small,MA+,1,12,W,490,626,N,urban,M,W,1980:2,1980,0,162
122966,62,2,reg+A,BS/BA,1,34,W,582,565,N,rural,M,W,1979:4,1979,2,1071
58075,1,K,reg,MS/MA/MEd,1,10,W,430,473,F,rural,M,B,1980:3,1980,0,3
95502,74,K,small,BS/BA,1,14,W,403,449,F,rural,F,W,1980:2,1980,0,1288
147393,15,1,reg,BS/BA,PROB,9,B,480,454,F,inner,M,B,1980:1,1980,1,233
159361,19,3,small,MS/MA/MEd,3,21,B,582,589,F,inner,M,B,1979:1,1979,3,305
152555,58,1,reg+A,BS/BA,1,27,W,604,523,N,suburb,F,W,1980:3,1980,1,1003
3767,78,K,small,MA+,1,8,W,443,500,N,rural,M,W,1979:4,1979,0,1346
70234,7,3,small,BS/BA,1,5,W,641,667,N,rural,M,B,1980:3,1980,3,104
40785,53,1,reg,BS/BA,1,14,B,571,545,N,inner,M,B,1980:1,1980,1,916
120476,65,3,reg,BS/BA,1,24,W,612,678,N,rural,M,W,1979:2,1979,3,1135
151707,79,2,small,BS/BA,1,18,W,588,590,N,rural,F,W,1979:3,1979,2,1368
67831,36,1,reg,MS/MA/MEd,1,5,W,571,562,N,suburb,F,W,1979:4,1979,1,627
13080,63,3,reg,BS/BA,NOT,23,W,600,622,N,rural,M,W,1979:4,1979,3,1100
152252,66,K,reg,MS/MA/MEd,1,8,B,398,429,N,rural,M,W,1980:2,1980,0,1140
10993,61,1,small,MS/MA/MEd,1,12,W,521,545,N,suburb,F,W,1980:1,1980,1,1051
67965,28,3,reg+A,MS/MA/MEd,3,12,W,610,620,F,inner,M,B,1977:2,1977,3,501
177389,55,3,reg,MS/MA/MEd,3,17,W,575,597,N,rural,F,W,1980:2,1980,3,955
140414,52,2,small,BS/BA,1,5,W,627,611,N,suburb,F,W,1980:2,1980,2,901
171072,50,1,small,BS/BA,NOT,6,W,472,515,F,rural,M,W,1980:1,1980,1,833
11982,22,K,small,BS/BA,PROB,9,B,418,536,N,inner,M,B,1980:2,1980,0,351
150734,51,1,reg+A,BS/BA,1,6,W,466,505,F,suburb,M,B,1979:2,1979,1,870
57816,33,3,reg+A,BS/BA,1,18,B,531,559,N,inner,M,B,1979:4,1979,3,589
84797,78,3,reg,Ed.S,1,13,W,644,651,F,rural,M,W,1980:2,1980,3,1356
47084,3,3,reg,BS/BA,1,21,W,604,574,F,rural,M,B,1980:2,1980,3,49
58158,75,1,small,BS/BA,1,14,W,590,584,N,rural,F,W,1980:2,1980,1,1307
88728,15,3,reg+A,MS/MA/MEd,NOT,25,W,567,574,F,inner,M,B,1979:4,1979,3,241
146262,60,K,reg+A,BS/BA,APPR,5,W,413,494,F,urban,M,W,1979:4,1979,0,1037
24558,22,K,small,BS/BA,PROB,9,B,433,520,F,inner,M,B,1980:2,1980,0,351
183214,65,3,small,BS/BA,1,4,W,618,634,F,rural,F,W,1980:2,1980,3,1134
179360,11,K,reg+A,BS/BA,1,13,W,545,559,N,rural,M,W,1980:1,1980,0,177
174254,65,1,reg,BS/BA,1,8,W,488,510,N,rural,F,W,1980:2,1980,1,1127
55145,11,3,reg+A,MS/MA/MEd,1,14,W,665,684,N,rural,F,W,1980:3,1980,3,189
94094,62,1,reg+A,MS/MA/MEd,1,8,W,590,567,N,rural,M,W,1980:2,1980,1,1068
112087,75,2,small,Ed.S,3,17,W,591,561,N,rural,M,W,1979:4,1979,2,1314
155296,3,K,reg,BS/BA,1,8,W,445,473,N,rural,M,W,1980:1,1980,0,33
128107,41,K,small,MS/MA/MEd,1,18,W,451,489,N,suburb,M,W,1980:3,1980,0,694
176624,22,3,small,BS/BA,1,8,B,620,599,F,inner,M,B,1980:1,1980,3,372
178059,71,1,small,MS/MA/MEd,1,6,W,472,481,N,rural,M,W,1980:3,1980,1,1238
35002,33,3,small,BS/BA,1,29,B,585,567,F,inner,F,B,1980:3,1980,3,586
29727,78,K,reg+A,MS/MA/MEd,1,3,W,416,463,N,rural,M,W,1980:1,1980,0,1348
106206,3,1,reg,BS/BA,1,23,W,533,542,F,rural,M,W,1979:2,1979,1,39
177566,72,1,small,MS/MA/MEd,1,12,W,604,592,N,rural,F,W,1980:2,1980,1,1256
66060,36,2,reg+A,BS/BA,1,12,W,622,579,N,suburb,F,W,1980:2,1980,2,633
25436,19,K,reg+A,BS/BA,PROB,0,W,398,454,F,inner,M,B,1980:2,1980,0,289
134632,75,1,reg,BS/BA,1,16,W,509,493,N,rural,M,W,1979:4,1979,1,1310
21071,47,K,small,MS/MA/MEd,PEND,11,W,424,463,N,rural,M,W,1980:1,1980,0,775
16428,77,1,reg,BS/BA,PROB,0,W,521,545,N,rural,M,W,1980:2,1980,1,1330
61343,66,2,reg,BS/BA,APPR,2,W,564,559,F,rural,F,W,1980:1,1980,2,1153
139655,24,1,small,MS/MA/MEd,3,23,B,512,512,F,suburb,F,B,1979:4,1979,1,403
4540,79,2,small,MS/MA/MEd,1,14,W,557,607,N,rural,M,W,1978:2,1978,2,1367
126415,43,1,reg+A,MS/MA/MEd,NOT,18,W,536,542,N,suburb,M,W,1980:1,1980,1,721
173821,80,3,reg+A,BS/BA,PROB,16,B,654,634,F,rural,M,W,1979:2,1979,3,1387
161417,61,1,small,MS/MA/MEd,1,12,W,590,653,N,suburb,M,W,1979:3,1979,1,1051
97116,31,1,reg,BS/BA,1,14,W,445,465,F,inner,M,B,1980:2,1980,1,533
92935,22,2,reg+A,MS/MA/MEd,1,9,B,582,584,F,inner,F,B,1979:4,1979,2,370
126415,43,K,reg+A,BS/BA,1,17,W,427,449,N,suburb,M,W,1980:1,1980,0,718
108007,55,3,small,BS/BA,3,16,B,650,645,N,rural,F,W,1979:4,1979,3,954
148349,79,1,small,MS/MA/MEd,1,15,W,530,562,N,rural,M,W,1979:2,1979,1,1363
166079,59,3,reg+A,MS/MA/MEd,1,7,W,606,597,N,urban,F,W,1980:1,1980,3,1033
13017,16,K,reg+A,MS/MA/MEd,1,17,W,397,365,F,inner,M,B,1980:3,1980,0,247
53513,58,3,reg,BS/BA,1,22,W,661,629,N,suburb,F,W,1980:3,1980,3,1013
176049,23,3,small,BS/BA,1,11,W,675,672,N,suburb,F,B,1980:1,1980,3,394
175773,35,1,small,BS/BA,1,13,W,533,553,N,rural,F,W,1980:2,1980,1,610
161087,79,1,small,MS/MA/MEd,1,16,W,494,545,N,rural,M,W,1980:1,1980,1,1364
128198,3,2,reg+A,BS/BA,1,11,W,577,639,F,rural,M,W,1979:4,1979,2,46
